"","location_id","location_description","national_grid_reference","longitude","latitude","northing","easting","sample_id","date_taken","media","parameter","purpose","question","response","units","comments","test_number","analysis_repname","numeric_response","numeric_warning","label","wfd_purpose","determinand_code","sign","loq_result","loq_sign","analytical_function","year","alkalinity","grid_reference","chemistry_site","altitude","slope","discharge_category","dist_from_source"
"1086","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Cocconeis placentula var. euglypta","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Cocconeis placentula var. euglypta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1087","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Diatoma tenue",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1088","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Cocconeis pediculus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1089","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Cocconeis pediculus","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Cocconeis pediculus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1090","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","5","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula menisculus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1091","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Diatoma tenue","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Diatoma tenue",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1092","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","2","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Amphora inariensis",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1093","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Navicula menisculus","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula menisculus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1094","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","4","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula subminuscula",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1095","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Amphora inariensis","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Amphora inariensis",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1096","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula saprophila",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1097","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Navicula subminuscula","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula subminuscula",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1098","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","7","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula cryptotenella",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1099","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Navicula saprophila","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula saprophila",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1100","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Surirella amphioxys",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1101","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Navicula cryptotenella","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula cryptotenella",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1102","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","2","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Stauroneis sp.",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1103","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia palea",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1104","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Nitzschia palea","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia palea",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1105","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","65","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1106","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Stauroneis sp.","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Stauroneis sp.",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1107","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia recta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1108","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Rhoicosphenia abbreviata","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1109","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","85","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Amphora pediculus type",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1110","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Nitzschia recta","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia recta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1111","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Amphora libyca",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1112","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Amphora pediculus type","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Amphora pediculus type",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1113","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","45","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula tripunctata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1114","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Amphora libyca","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Amphora libyca",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1115","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","5","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula gregaria",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1116","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Navicula tripunctata","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula tripunctata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1117","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","8","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Staurosirella sp.",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1118","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Navicula gregaria","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula gregaria",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1119","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","46","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1120","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Staurosirella sp.","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Staurosirella sp.",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1121","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","11","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1122","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Achnanthidium minutissimum type","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1123","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Navicula lanceolata","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1124","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia inconspicua",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1125","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Surirella amphioxys","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Surirella amphioxys",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1126","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Cocconeis placentula",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1127","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Nitzschia inconspicua","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia inconspicua",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1128","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","4","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula reichardtiana",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1129","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Cocconeis placentula","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Cocconeis placentula",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1130","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Navicula reichardtiana","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula reichardtiana",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1131","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","77","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula gregaria",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1132","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Navicula gregaria","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula gregaria",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1133","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia pura",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1134","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Surirella crumena",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1135","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Surirella crumena","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Surirella crumena",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1136","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula cryptotenella",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1137","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Nitzschia pura","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia pura",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1138","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","4","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia palea var. debilis",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1139","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Navicula cryptotenella","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula cryptotenella",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1140","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","6","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Surirella brebissonii",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1141","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Nitzschia palea var. debilis","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia palea var. debilis",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1142","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","4","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Amphora pediculus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1143","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Surirella brebissonii","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Surirella brebissonii",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1144","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","4","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Reimeria sinuata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1145","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Amphora pediculus","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Amphora pediculus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1146","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","6","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1147","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Reimeria sinuata","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Reimeria sinuata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1148","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","2","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Diatoma vulgare",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1149","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Rhoicosphenia abbreviata","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1150","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","5","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia paleacea",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1151","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Diatoma vulgare","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Diatoma vulgare",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1152","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","4","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Achnanthidium pyrenaicum",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1153","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Nitzschia paleacea","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia paleacea",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1154","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","2","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia capitellata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1155","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Achnanthidium pyrenaicum","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Achnanthidium pyrenaicum",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1156","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon abundance","2","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia sublinearis",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1157","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"106390",2023-05-26,"River Biota","River Diatoms","SCHED","Taxon name","Nitzschia capitellata","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia capitellata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
